5.5418 	ERROR 	Requested audio device 'auto' that is not available on this hardware. The 'audioDevice' preference should be one of ['Built-in Output']
503.1975 	DATA 	Keypress: right
503.1978 	EXP 	Sound  stopped
503.1979 	EXP 	Sound  stopped
503.1985 	EXP 	Sound  stopped
503.1990 	EXP 	New trial (rep=3, index=32): {'noise': 0.10000000000000001, 'location': [2.25, 0], 'correspondingAudio': u'/sounds/legit/right30.wav'}
503.2153 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
503.2156 	EXP 	window1: recordFrameIntervals = False
503.2276 	EXP 	CombVisualStandard: autoDraw = False
503.2276 	EXP 	CombVisualComparison: autoDraw = False
503.2276 	EXP 	CombVisualNoiseElement: autoDraw = False
503.2276 	EXP 	combinedFixationCross: autoDraw = False
503.2277 	EXP 	window1: recordFrameIntervals = False
503.4198 	DATA 	Keypress: right
503.5118 	EXP 	Sound  started
503.5141 	EXP 	window1: blendMode = 'avg'
503.5281 	EXP 	combinedFixationCross: autoDraw = True
503.5291 	EXP 	window1: blendMode = 'avg'
503.5453 	EXP 	window1: blendMode = 'avg'
503.5621 	EXP 	window1: blendMode = 'avg'
503.5786 	EXP 	window1: blendMode = 'avg'
503.5981 	EXP 	window1: blendMode = 'avg'
503.6130 	EXP 	window1: blendMode = 'avg'
503.6291 	EXP 	window1: blendMode = 'avg'
503.6466 	DATA 	Keypress: right
503.6476 	EXP 	window1: blendMode = 'avg'
503.6629 	EXP 	window1: blendMode = 'avg'
503.6794 	EXP 	window1: blendMode = 'avg'
503.7114 	EXP 	combinedFixationCross: autoDraw = False
503.7116 	EXP 	window1: recordFrameIntervals = False
503.7286 	EXP 	window1: recordFrameIntervals = False
503.9975 	DATA 	Keypress: right
504.0922 	DATA 	Keypress: right
504.2121 	EXP 	Sound  started
504.2292 	EXP 	CombVisualStandard: autoDraw = True
504.3805 	DATA 	Keypress: right
504.5995 	DATA 	Keypress: right
504.7133 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 179.61191775,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=27, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
504.7198 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=array([ 1.,  1.,  1.]), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=3, name='CombVisualNoiseElement', opacities=array([ 1.,  1.,  1.]), oris=array([ 0.,  0.,  0.]), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
504.7199 	EXP 	Sound  stopped
504.7280 	EXP 	CombVisualStandard: autoDraw = False
504.7281 	EXP 	window1: recordFrameIntervals = False
504.7468 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/right30.wav
504.7469 	EXP 	window1: recordFrameIntervals = False
505.0131 	DATA 	Keypress: right
505.2296 	EXP 	Sound  started
505.2457 	EXP 	CombVisualComparison: autoDraw = True
505.2457 	EXP 	CombVisualNoiseElement: autoDraw = True
505.6960 	EXP 	Sound  stopped
505.7127 	EXP 	CombVisualComparison: autoDraw = False
505.7127 	EXP 	CombVisualNoiseElement: autoDraw = False
506.9800 	DATA 	Keypress: right
506.9803 	EXP 	Sound  stopped
506.9804 	EXP 	Sound  stopped
506.9810 	EXP 	Sound  stopped
506.9814 	EXP 	New trial (rep=3, index=33): {'noise': 0.48999999999999999, 'location': [-2.25, 0], 'correspondingAudio': u'/sounds/legit/left30.wav'}
506.9996 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
507.0000 	EXP 	window1: recordFrameIntervals = False
507.0114 	EXP 	CombVisualStandard: autoDraw = False
507.0114 	EXP 	CombVisualComparison: autoDraw = False
507.0114 	EXP 	CombVisualNoiseElement: autoDraw = False
507.0114 	EXP 	combinedFixationCross: autoDraw = False
507.0116 	EXP 	window1: recordFrameIntervals = False
507.2962 	EXP 	Sound  started
507.2970 	EXP 	window1: blendMode = 'avg'
507.3139 	EXP 	combinedFixationCross: autoDraw = True
507.3146 	EXP 	window1: blendMode = 'avg'
507.3296 	EXP 	window1: blendMode = 'avg'
507.3469 	EXP 	window1: blendMode = 'avg'
507.3632 	EXP 	window1: blendMode = 'avg'
507.3793 	EXP 	window1: blendMode = 'avg'
507.3961 	EXP 	window1: blendMode = 'avg'
507.4126 	EXP 	window1: blendMode = 'avg'
507.4298 	EXP 	window1: blendMode = 'avg'
507.4465 	EXP 	window1: blendMode = 'avg'
507.4634 	EXP 	window1: blendMode = 'avg'
507.4958 	EXP 	combinedFixationCross: autoDraw = False
507.4959 	EXP 	window1: recordFrameIntervals = False
507.4977 	DATA 	Keypress: right
507.5136 	EXP 	window1: recordFrameIntervals = False
507.9958 	EXP 	Sound  started
508.0125 	EXP 	CombVisualStandard: autoDraw = True
508.0476 	DATA 	Keypress: right
508.4895 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-179.61191775,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=16, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
508.4993 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=14, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
508.4994 	EXP 	Sound  stopped
508.5123 	EXP 	CombVisualStandard: autoDraw = False
508.5126 	EXP 	window1: recordFrameIntervals = False
508.5305 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/left30.wav
508.5306 	EXP 	window1: recordFrameIntervals = False
508.7983 	DATA 	Keypress: right
509.0133 	EXP 	Sound  started
509.0301 	EXP 	CombVisualComparison: autoDraw = True
509.0301 	EXP 	CombVisualNoiseElement: autoDraw = True
509.2313 	DATA 	Keypress: right
509.2318 	EXP 	Sound  stopped
509.2319 	EXP 	Sound  stopped
509.2329 	EXP 	Sound  stopped
509.2335 	EXP 	New trial (rep=3, index=34): {'noise': 0.48999999999999999, 'location': [-2.25, 0], 'correspondingAudio': u'/sounds/legit/left30.wav'}
509.2493 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
509.2496 	EXP 	window1: recordFrameIntervals = False
509.2627 	EXP 	CombVisualStandard: autoDraw = False
509.2627 	EXP 	CombVisualComparison: autoDraw = False
509.2627 	EXP 	CombVisualNoiseElement: autoDraw = False
509.2627 	EXP 	combinedFixationCross: autoDraw = False
509.2628 	EXP 	window1: recordFrameIntervals = False
509.5473 	EXP 	Sound  started
509.5489 	EXP 	window1: blendMode = 'avg'
509.5632 	EXP 	combinedFixationCross: autoDraw = True
509.5643 	EXP 	window1: blendMode = 'avg'
509.5809 	EXP 	window1: blendMode = 'avg'
509.5974 	EXP 	window1: blendMode = 'avg'
509.6143 	EXP 	window1: blendMode = 'avg'
509.6321 	EXP 	window1: blendMode = 'avg'
509.6479 	EXP 	window1: blendMode = 'avg'
509.6645 	EXP 	window1: blendMode = 'avg'
509.6813 	EXP 	window1: blendMode = 'avg'
509.6976 	EXP 	window1: blendMode = 'avg'
509.7147 	EXP 	window1: blendMode = 'avg'
509.7469 	EXP 	combinedFixationCross: autoDraw = False
509.7470 	EXP 	window1: recordFrameIntervals = False
509.7629 	EXP 	window1: recordFrameIntervals = False
510.0328 	DATA 	Keypress: right
510.2475 	EXP 	Sound  started
510.2637 	EXP 	CombVisualStandard: autoDraw = True
510.7415 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-179.61191775,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=16, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
510.7532 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=14, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
510.7637 	EXP 	CombVisualStandard: autoDraw = False
510.7638 	EXP 	window1: recordFrameIntervals = False
510.7814 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/left30.wav
510.7815 	EXP 	window1: recordFrameIntervals = False
511.2644 	EXP 	Sound  started
511.2808 	EXP 	CombVisualComparison: autoDraw = True
511.2808 	EXP 	CombVisualNoiseElement: autoDraw = True
511.7314 	EXP 	Sound  stopped
511.7473 	EXP 	CombVisualComparison: autoDraw = False
511.7473 	EXP 	CombVisualNoiseElement: autoDraw = False
511.9329 	DATA 	Keypress: right
511.9333 	EXP 	Sound  stopped
511.9333 	EXP 	Sound  stopped
511.9339 	EXP 	Sound  stopped
511.9344 	EXP 	New trial (rep=4, index=0): {'noise': 0.10000000000000001, 'location': [4.5, 0], 'correspondingAudio': u'/sounds/legit/right60.wav'}
511.9506 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
511.9511 	EXP 	window1: recordFrameIntervals = False
511.9647 	EXP 	CombVisualStandard: autoDraw = False
511.9647 	EXP 	CombVisualComparison: autoDraw = False
511.9647 	EXP 	CombVisualNoiseElement: autoDraw = False
511.9647 	EXP 	combinedFixationCross: autoDraw = False
511.9649 	EXP 	window1: recordFrameIntervals = False
512.2482 	EXP 	Sound  started
512.2490 	EXP 	window1: blendMode = 'avg'
512.2648 	EXP 	combinedFixationCross: autoDraw = True
512.2657 	EXP 	window1: blendMode = 'avg'
512.2820 	EXP 	window1: blendMode = 'avg'
512.2990 	EXP 	window1: blendMode = 'avg'
512.3156 	EXP 	window1: blendMode = 'avg'
512.3327 	EXP 	window1: blendMode = 'avg'
512.3489 	EXP 	window1: blendMode = 'avg'
512.3659 	EXP 	window1: blendMode = 'avg'
512.3823 	EXP 	window1: blendMode = 'avg'
512.3989 	EXP 	window1: blendMode = 'avg'
512.4155 	EXP 	window1: blendMode = 'avg'
512.4481 	EXP 	combinedFixationCross: autoDraw = False
512.4482 	EXP 	window1: recordFrameIntervals = False
512.4653 	EXP 	window1: recordFrameIntervals = False
512.7341 	DATA 	Keypress: right
512.9491 	EXP 	Sound  started
512.9647 	EXP 	CombVisualStandard: autoDraw = True
513.3163 	DATA 	Keypress: right
513.4494 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 359.7792312,    0.       ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=27, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
513.4556 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=array([ 1.,  1.,  1.]), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=3, name='CombVisualNoiseElement', opacities=array([ 1.,  1.,  1.]), oris=array([ 0.,  0.,  0.]), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
513.4657 	EXP 	CombVisualStandard: autoDraw = False
513.4658 	EXP 	window1: recordFrameIntervals = False
513.4825 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/right60.wav
513.4825 	EXP 	window1: recordFrameIntervals = False
513.9664 	EXP 	Sound  started
513.9826 	EXP 	CombVisualComparison: autoDraw = True
513.9826 	EXP 	CombVisualNoiseElement: autoDraw = True
514.2008 	DATA 	Keypress: right
514.2013 	EXP 	Sound  stopped
514.2013 	EXP 	Sound  stopped
514.2020 	EXP 	Sound  stopped
514.2025 	EXP 	New trial (rep=4, index=1): {'noise': 0.48999999999999999, 'location': [-4.5, 0], 'correspondingAudio': u'/sounds/legit/left60.wav'}
514.2224 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
514.2227 	EXP 	window1: recordFrameIntervals = False
514.2328 	EXP 	CombVisualStandard: autoDraw = False
514.2328 	EXP 	CombVisualComparison: autoDraw = False
514.2328 	EXP 	CombVisualNoiseElement: autoDraw = False
514.2328 	EXP 	combinedFixationCross: autoDraw = False
514.2330 	EXP 	window1: recordFrameIntervals = False
514.5158 	EXP 	Sound  started
514.5171 	EXP 	window1: blendMode = 'avg'
514.5321 	EXP 	combinedFixationCross: autoDraw = True
514.5332 	EXP 	window1: blendMode = 'avg'
514.5507 	EXP 	window1: blendMode = 'avg'
514.5667 	EXP 	window1: blendMode = 'avg'
514.5837 	EXP 	window1: blendMode = 'avg'
514.6008 	EXP 	window1: blendMode = 'avg'
514.6174 	EXP 	window1: blendMode = 'avg'
514.6350 	EXP 	window1: blendMode = 'avg'
514.6507 	EXP 	window1: blendMode = 'avg'
514.6668 	EXP 	window1: blendMode = 'avg'
514.6838 	EXP 	window1: blendMode = 'avg'
514.7160 	EXP 	combinedFixationCross: autoDraw = False
514.7161 	EXP 	window1: recordFrameIntervals = False
514.7326 	EXP 	window1: recordFrameIntervals = False
515.0304 	DATA 	Keypress: right
515.2164 	EXP 	Sound  started
515.2347 	EXP 	CombVisualStandard: autoDraw = True
515.7135 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-359.7792312,    0.       ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=16, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
515.7231 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=14, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
515.7335 	EXP 	CombVisualStandard: autoDraw = False
515.7336 	EXP 	window1: recordFrameIntervals = False
515.7519 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/left60.wav
515.7520 	EXP 	window1: recordFrameIntervals = False
516.0193 	DATA 	Keypress: right
516.2355 	EXP 	Sound  started
516.2504 	EXP 	CombVisualComparison: autoDraw = True
516.2504 	EXP 	CombVisualNoiseElement: autoDraw = True
516.6355 	DATA 	Keypress: right
516.6359 	EXP 	Sound  stopped
516.6359 	EXP 	Sound  stopped
516.6366 	EXP 	Sound  stopped
516.6370 	EXP 	New trial (rep=4, index=2): {'noise': 0.62, 'location': [0, 0], 'correspondingAudio': u'/sounds/legit/equal.wav'}
